mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
5.62547059966241e-05,1,1,0.443599306427265,0.0966154994344548,0.5,5.62547059966241e-05,4.96210139090728e-05,0.443599306427265,0,0.0966154994344548,0,-0.0024285870539667,0.0154,0.00015938,0.589053314219358
5.62585272634409e-05,1,1,0.44335668431268,0.0969024487859027,0.5,5.62585272634409e-05,4.9694645667316e-05,0.44335668431268,0,0.0969024487859027,0,-0.00242393313432247,0.0154,0.00015938,0.588603631934749
5.92105001228739e-05,1,1,0.443114747359064,0.0971886764063262,0.5,5.92105001228739e-05,4.97679273160129e-05,0.443114747359064,0,0.0971886764063262,0,-0.00224214897810292,0.0154,0.00015938,0.588154801861498
5.85060840645196e-05,1,1,0.442890052141462,0.0974730445726621,0.5,5.85060840645196e-05,4.98408631950245e-05,0.442890052141462,0,0.0974730445726621,0,-0.00223766851212641,0.0154,0.00015938,0.587721879436864
5.93853913042455e-05,1,1,0.442667388256209,0.0977580763535529,0.5,5.93853913042455e-05,4.9913457602252e-05,0.442667388256209,0,0.0977580763535529,0,-0.00223319679447996,0.0154,0.00015938,0.587289802314544
5.99021693768284e-05,1,1,0.442444808576786,0.0980418285805398,0.5,5.99021693768284e-05,4.99857128116387e-05,0.442444808576786,0,0.0980418285805398,0,-0.00222873380958601,0.0154,0.00015938,0.586858568989366
5.93912352779668e-05,1,1,0.442221647047691,0.0983236391383842,0.5,5.93912352779668e-05,5.00576310729379e-05,0.442221647047691,0,0.0983236391383842,0,-0.00222427954194048,0.0154,0.00015938,0.586428177963258
6.01218357107998e-05,1,1,0.442000172044672,0.0986057803254764,0.5,6.01218357107998e-05,5.01292146120809e-05,0.442000172044672,0,0.0986057803254764,0,-0.00221983397611175,0.0154,0.00015938,0.585998627745147
5.93233103351139e-05,1,1,0.441777612037977,0.0988854845172464,0.5,5.93233103351139e-05,5.02004656315371e-05,0.441777612037977,0,0.0988854845172464,0,-0.00221539709673964,0.0154,0.00015938,0.585569916850866
5.85073211822056e-05,1,1,0.441555477821756,0.0991642663957366,0.5,5.85073211822056e-05,5.02713863106671e-05,0.441555477821756,0,0.0991642663957366,0,-0.00221096888853447,0.0154,0.00015938,0.585142043803058
6.01776282520689e-05,1,1,0.441336272289655,0.0994446327253549,0.5,6.01776282520689e-05,5.03419788060698e-05,0.441336272289655,0,0.0994446327253549,0,-0.00220654933627605,0.0154,0.00015938,0.584715007131081
5.90285514451525e-05,1,1,0.441114688896738,0.0997212808149604,0.5,5.90285514451525e-05,5.04122452519215e-05,0.441114688896738,0,0.0997212808149604,0,-0.00220213842481277,0.0154,0.00015938,0.58428880537092
6.10107728066043e-05,1,1,0.440894161346518,0.0999976482050527,0.5,6.10107728066043e-05,5.04821877603096e-05,0.440894161346518,0,0.0999976482050527,0,-0.00203435203478708,0.0154,0.00015938,0.583863437065094
6.18569306250996e-05,1,1,0.440691784816911,0.100274509958287,0.5,6.18569306250996e-05,5.05518102453792e-05,0.440691784816911,0,0.100274509958287,0,-0.00203010313933459,0.0154,0.00015938,0.583452890007945
6.12313860767737e-05,1,1,0.440488361047056,0.100549024480524,0.5,6.12313860767737e-05,5.06211165850477e-05,0.440488361047056,0,0.100549024480524,0,-0.00202586278983946,0.0154,0.00015938,0.583043168698967
6.17041623623665e-05,1,1,0.440286459206325,0.100823764695098,0.5,6.17041623623665e-05,5.06901088051046e-05,0.440286459206325,0,0.100823764695098,0,-0.00202163097098993,0.0154,0.00015938,0.582634271658669
6.1655194321028e-05,1,1,0.440084458377256,0.101097113422365,0.5,6.1655194321028e-05,5.07587889107994e-05,0.440084458377256,0,0.101097113422365,0,-0.00201740766753843,0.0154,0.00015938,0.582226197413763
6.264932354524e-05,1,1,0.43988392255066,0.10137063837496,0.5,6.264932354524e-05,5.08271588871395e-05,0.43988392255066,0,0.10137063837496,0,-0.00201319286430074,0.0154,0.00015938,0.581818944497083
6.09791948758039e-05,1,1,0.439681143522114,0.101640635054424,0.5,6.09791948758039e-05,5.08952206991821e-05,0.439681143522114,0,0.101640635054424,0,-0.00200898654615512,0.0154,0.00015938,0.581412511447501
6.11266476624373e-05,1,1,0.439480602283212,0.101911588142603,0.5,6.11266476624373e-05,5.09629762923213e-05,0.439480602283212,0,0.101911588142603,0,-0.00200478869804155,0.0154,0.00015938,0.581006896809848
6.13656326115041e-05,1,1,0.439280571938407,0.102181774418626,0.5,6.13656326115041e-05,5.1030427592569e-05,0.439280571938407,0,0.102181774418626,0,-0.00200059930496084,0.0154,0.00015938,0.580602099134839
6.19856715765785e-05,1,1,0.439081341164798,0.102451486218829,0.5,6.19856715765785e-05,5.10975765068317e-05,0.439081341164798,0,0.102451486218829,0,-0.0019964183519739,0.0154,0.00015938,0.580198116978993
6.3299411501223e-05,1,1,0.438880902912142,0.102718720136906,0.5,6.3299411501223e-05,5.11644249231812e-05,0.438880902912142,0,0.102718720136906,0,-0.0018416708943428,0.0154,0.00015938,0.579794948904556
6.43484946666046e-05,1,1,0.438697986463292,0.102987165024821,0.5,6.43484946666046e-05,5.12309763812796e-05,0.438697986463292,0,0.102987165024821,0,-0.00183764113707164,0.0154,0.00015938,0.579405575946997
6.42892552352927e-05,1,1,0.438514364250493,0.103253667832912,0.5,6.42892552352927e-05,5.1297234389335e-05,0.438514364250493,0,0.103253667832912,0,-0.0018336197188614,0.0154,0.00015938,0.579017008746359
6.46521331752894e-05,1,1,0.438331565880562,0.10351976173392,0.5,6.46521331752894e-05,5.13632007609515e-05,0.438331565880562,0,0.10351976173392,0,-0.00182960662462186,0.0154,0.00015938,0.578629245844558
6.35416707001356e-05,1,1,0.438147695064069,0.103783553989606,0.5,6.35416707001356e-05,5.14288772921691e-05,0.438147695064069,0,0.103783553989606,0,-0.00182560183931937,0.0154,0.00015938,0.578242285788979
6.39988507896657e-05,1,1,0.437965791953848,0.10404808828939,0.5,6.39988507896657e-05,5.14942657617076e-05,0.437965791953848,0,0.10404808828939,0,-0.00182160534797617,0.0154,0.00015938,0.577856127132401
6.38246155229513e-05,1,1,0.437783656663329,0.104311168268803,0.5,6.38246155229513e-05,5.1559367931205e-05,0.437783656663329,0,0.104311168268803,0,-0.00181761713566963,0.0154,0.00015938,0.577470768432936
6.34524878529146e-05,1,1,0.437601721888305,0.104573230131373,0.5,6.34524878529146e-05,5.16241855454524e-05,0.437601721888305,0,0.104573230131373,0,-0.00181363718753162,0.0154,0.00015938,0.577086208253959
6.31027375462944e-05,1,1,0.437420207072867,0.104834496814685,0.5,6.31027375462944e-05,5.16887203326245e-05,0.437420207072867,0,0.104834496814685,0,-0.00180966548874777,0.0154,0.00015938,0.57670244516404
6.48493341814957e-05,1,1,0.437241185362397,0.105097044943487,0.5,6.48493341814957e-05,5.17529740045065e-05,0.437241185362397,0,0.105097044943487,0,-0.00180570202455681,0.0154,0.00015938,0.57631947773688
6.60347229701439e-05,1,1,0.437059862638423,0.105356083864665,0.5,6.60347229701439e-05,5.1816948256716e-05,0.437059862638423,0,0.105356083864665,0,-0.00166306230229366,0.0154,0.00015938,0.575937304551249
6.54657702082885e-05,1,1,0.436893178646471,0.105614700782559,0.5,6.54657702082885e-05,5.18806462980771e-05,0.436893178646471,0,0.105614700782559,0,-0.00165923983757837,0.0154,0.00015938,0.575567961116593
6.70767017042432e-05,1,1,0.436729056378676,0.105874703008513,0.5,6.70767017042432e-05,5.19440713099647e-05,0.436729056378676,0,0.105874703008513,0,-0.00165542550182196,0.0154,0.00015938,0.575199403137871
6.60023542151608e-05,1,1,0.436562629859645,0.10613122795905,0.5,6.60023542151608e-05,5.20072249233689e-05,0.436562629859645,0,0.10613122795905,0,-0.001651619280126,0.0154,0.00015938,0.574831629175531
6.54441052069903e-05,1,1,0.43639709965618,0.106387479579371,0.5,6.54441052069903e-05,5.20701087541626e-05,0.43639709965618,0,0.106387479579371,0,-0.00164782115764242,0.0154,0.00015938,0.574464637794886
6.69530248863214e-05,1,1,0.436234016029307,0.106645011495493,0.5,6.69530248863214e-05,5.21327244033021e-05,0.436234016029307,0,0.106645011495493,0,-0.00164403111957285,0.0154,0.00015938,0.574098427566053
6.53660754039536e-05,1,1,0.436068215133474,0.106898663213552,0.5,6.53660754039536e-05,5.21950734570241e-05,0.436068215133474,0,0.106898663213552,0,-0.00164024915116807,0.0154,0.00015938,0.573732997063897
6.55061252480677e-05,1,1,0.435904519030937,0.107153260134296,0.5,6.55061252480677e-05,5.22571574870395e-05,0.435904519030937,0,0.107153260134296,0,-0.00163647523772741,0.0154,0.00015938,0.573368344867975
6.53238552743025e-05,1,1,0.435740877597788,0.107406755459212,0.5,6.53238552743025e-05,5.23189780507238e-05,0.435740877597788,0,0.107406755459212,0,-0.00163270936459818,0.0154,0.00015938,0.573004469562478
6.5912406201694e-05,1,1,0.435578383171447,0.107660244838122,0.5,6.5912406201694e-05,5.23805366913041e-05,0.435578383171447,0,0.107660244838122,0,-0.00162895151717508,0.0154,0.00015938,0.572641369736177
6.76551772396142e-05,1,1,0.435415451014912,0.107912146833537,0.5,6.76551772396142e-05,5.24418349380432e-05,0.435415451014912,0,0.107912146833537,0,-0.00149745269593622,0.0154,0.00015938,0.57227904398237
6.74192812491103e-05,1,1,0.435265651233299,0.10816327148494,0.5,6.74192812491103e-05,5.25028757071792e-05,0.435265651233299,0,0.10816327148494,0,-0.00149382633722006,0.0154,0.00015938,0.571928649176065
6.87153688500046e-05,1,1,0.435117745675184,0.108415170338773,0.5,6.87153688500046e-05,5.25636618908776e-05,0.435117745675184,0,0.108415170338773,0,-0.00149020789532905,0.0154,0.00015938,0.571579019328396
6.80596770807252e-05,1,1,0.434968249786661,0.108664362071383,0.5,6.80596770807252e-05,5.26241949620092e-05,0.434968249786661,0,0.108664362071383,0,-0.00148659735553771,0.0154,0.00015938,0.571230153016521
6.78481108019157e-05,1,1,0.434819558683115,0.108913245015948,0.5,6.78481108019157e-05,5.26844763803547e-05,0.434819558683115,0,0.108913245015948,0,-0.00148299470316576,0.0154,0.00015938,0.570882048821966
6.80536628509926e-05,1,1,0.434671644569372,0.10916179458272,0.5,6.80536628509926e-05,5.27445075927716e-05,0.434671644569372,0,0.10916179458272,0,-0.00147939992357763,0.0154,0.00015938,0.57053470533058
6.87669516865746e-05,1,1,0.434524597277344,0.109410103796756,0.5,6.87669516865746e-05,5.28042900333573e-05,0.434524597277344,0,0.109410103796756,0,-0.00147581300218197,0.0154,0.00015938,0.57018812113248
6.90124113131177e-05,1,1,0.434377440455943,0.109657199487932,0.5,6.90124113131177e-05,5.28638251236108e-05,0.434377440455943,0,0.109657199487932,0,-0.00147223392443111,0.0154,0.00015938,0.569842294822007
6.84523546227302e-05,1,1,0.434229835634423,0.109902746354368,0.5,6.84523546227302e-05,5.29231142725904e-05,0.434229835634423,0,0.109902746354368,0,-0.00146866267582061,0.0154,0.00015938,0.569497224997677
6.89669062830158e-05,0,1,0.434439504473996,0.109792952491118,0.5,6.89669062830158e-05,5.28965483006347e-05,0.434439504473996,0,0.109792952491118,0,0.00442526379951249,0.0154,0.00015938,0.569777633803642
6.85096478879088e-05,0,1,0.434880713261365,0.109448419465668,0.5,6.85096478879088e-05,5.28138050227127e-05,0.434880713261365,0,0.109448419465668,0,0.00448112965582681,0.0154,0.00015938,0.570466733294498
6.97311163715754e-05,0,1,0.435330047695431,0.109106962795296,0.5,6.97311163715754e-05,5.27310617447906e-05,0.435330047695431,0,0.109106962795296,0,0.00448112965582681,0.0154,0.00015938,0.571159421615484
6.89519213568252e-05,0,1,0.435777381465999,0.108764042755438,0.5,6.89519213568252e-05,5.26483184668685e-05,0.435777381465999,0,0.108764042755438,0,0.00448112965582681,0.0154,0.00015938,0.571850801092873
6.90213084500439e-05,0,1,0.436225563818675,0.108422508591701,0.5,6.90213084500439e-05,5.25655751889464e-05,0.436225563818675,0,0.108422508591701,0,0.00448112965582681,0.0154,0.00015938,0.572540876468199
6.9210184176556e-05,0,1,0.436673865659984,0.108081631210609,0.5,6.9210184176556e-05,5.24828319110243e-05,0.436673865659984,0,0.108081631210609,0,0.00448112965582681,0.0154,0.00015938,0.573229652451244
6.96445196655843e-05,0,1,0.437122412961056,0.107741536583293,0.5,6.96445196655843e-05,5.24000886331023e-05,0.437122412961056,0,0.107741536583293,0,0.00448112965582681,0.0154,0.00015938,0.573917133720333
6.95210837640489e-05,0,1,0.437570402490737,0.107401421478598,0.5,6.95210837640489e-05,5.23173453551802e-05,0.437570402490737,0,0.107401421478598,0,0.00448112965582681,0.0154,0.00015938,0.574603324922627
6.89338866583752e-05,0,1,0.438017928259214,0.107061379906712,0.5,6.89338866583752e-05,5.22346020772581e-05,0.438017928259214,0,0.107061379906712,0,0.00448112965582681,0.0154,0.00015938,0.575288230674417
6.99121316005124e-05,0,1,0.438467019469739,0.106723441070886,0.5,6.99121316005124e-05,5.2151858799336e-05,0.438467019469739,0,0.106723441070886,0,0.00448112965582681,0.0154,0.00015938,0.575971855561409
6.9274874099664e-05,0,1,0.43891449517782,0.106384424026629,0.5,6.9274874099664e-05,5.20691155214139e-05,0.43891449517782,0,0.106384424026629,0,0.00448112965582681,0.0154,0.00015938,0.576654204139006
6.47097381689086e-05,0,1,0.439362221326644,0.106046194717127,0.5,6.47097381689086e-05,5.19863722434919e-05,0.439362221326644,0,0.106046194717127,0,0.00420981022907923,0.0154,0.00015938,0.577335280932594
6.5480472301535e-05,0,1,0.439783973083685,0.105709660252529,0.5,6.5480472301535e-05,5.19036289655698e-05,0.439783973083685,0,0.105709660252529,0,0.00420981022907923,0.0154,0.00015938,0.577991620035408
6.52090393540412e-05,0,1,0.440204682673645,0.105372620914864,0.5,6.52090393540412e-05,5.18208856876477e-05,0.440204682673645,0,0.105372620914864,0,0.00420981022907923,0.0154,0.00015938,0.578646750408902
6.52354908253152e-05,0,1,0.440625690148024,0.105036416755629,0.5,6.52354908253152e-05,5.17381424097256e-05,0.440625690148024,0,0.105036416755629,0,0.00420981022907923,0.0154,0.00015938,0.579300676153926
6.5805368527392e-05,0,1,0.441047241048634,0.104701293316638,0.5,6.5805368527392e-05,5.16553991318036e-05,0.441047241048634,0,0.104701293316638,0,0.00420981022907923,0.0154,0.00015938,0.579953401345312
6.57399073332189e-05,0,1,0.441468156610348,0.104366071832763,0.5,6.57399073332189e-05,5.15726558538815e-05,0.441468156610348,0,0.104366071832763,0,0.00420981022907923,0.0154,0.00015938,0.580604930032105
6.55336168645492e-05,0,1,0.441888931342787,0.104031246813626,0.5,6.55336168645492e-05,5.14899125759594e-05,0.441888931342787,0,0.104031246813626,0,0.00420981022907923,0.0154,0.00015938,0.581255266237788
6.44097099340486e-05,0,1,0.442308788458765,0.10369604147204,0.5,6.44097099340486e-05,5.14071692980373e-05,0.442308788458765,0,0.10369604147204,0,0.00420981022907923,0.0154,0.00015938,0.581904413960511
6.49059290104959e-05,0,1,0.442730265700749,0.103362993550473,0.5,6.49059290104959e-05,5.13244260201153e-05,0.442730265700749,0,0.103362993550473,0,0.00420981022907923,0.0154,0.00015938,0.582552377173312
6.48599468601136e-05,0,1,0.443151200741507,0.103029940721691,0.5,6.48599468601136e-05,5.12416827421932e-05,0.443151200741507,0,0.103029940721691,0,0.00420981022907923,0.0154,0.00015938,0.583199159824339
6.01109501487809e-05,0,1,0.443571359762939,0.102696649167597,0.5,6.01109501487809e-05,5.11589394642711e-05,0.443571359762939,0,0.102696649167597,0,0.00395481053848773,0.0154,0.00015938,0.583844765837069
6.07321392590512e-05,0,1,0.443967462005898,0.102365338098101,0.5,6.07321392590512e-05,5.1076196186349e-05,0.443967462005898,0,0.102365338098101,0,0.00395481053848773,0.0154,0.00015938,0.584467384810989
6.10575155723825e-05,0,1,0.44436326843606,0.102034268509821,0.5,6.10575155723825e-05,5.09934529084269e-05,0.44436326843606,0,0.102034268509821,0,0.00395481053848773,0.0154,0.00015938,0.585088882073689
6.16572137306428e-05,0,1,0.444759349188067,0.101704010537398,0.5,6.16572137306428e-05,5.09107096305049e-05,0.444759349188067,0,0.101704010537398,0,0.00395481053848773,0.0154,0.00015938,0.585709261195918
6.07841596114092e-05,0,1,0.445153957187796,0.101372817106711,0.5,6.07841596114092e-05,5.08279663525828e-05,0.445153957187796,0,0.101372817106711,0,0.00395481053848773,0.0154,0.00015938,0.586328525726905
6.13635776534224e-05,0,1,0.445550017659687,0.101043613442197,0.5,6.13635776534224e-05,5.07452230746607e-05,0.445550017659687,0,0.101043613442197,0,0.00395481053848773,0.0154,0.00015938,0.586946679194533
6.16426097684455e-05,0,1,0.445945777745651,0.100714646685768,0.5,6.16426097684455e-05,5.06624797967386e-05,0.445945777745651,0,0.100714646685768,0,0.00395481053848773,0.0154,0.00015938,0.587563725105527
6.13353669622329e-05,0,1,0.446340951556694,0.100385630948431,0.5,6.13353669622329e-05,5.05797365188165e-05,0.446340951556694,0,0.100385630948431,0,0.00395481053848773,0.0154,0.00015938,0.588179666945622
6.15055229466617e-05,0,1,0.446736602766527,0.100057629903897,0.5,6.15055229466617e-05,5.04969932408945e-05,0.446736602766527,0,0.100057629903897,0,0.00395481053848773,0.0154,0.00015938,0.588794508179747
6.13171532412322e-05,0,1,0.44713189545067,0.0997298076276854,0.5,6.13171532412322e-05,5.04142499629724e-05,0.44713189545067,0,0.0997298076276854,0,0.00395481053848773,0.0154,0.00015938,0.589408252252193
5.76937897513284e-05,0,1,0.447527446865366,0.0994027813760386,0.5,5.76937897513284e-05,5.03315066850503e-05,0.447527446865366,0,0.0994027813760386,0,0.00371495830882838,0.0154,0.00015938,0.590020902586787
5.62485427636106e-05,0,1,0.447897497449261,0.0990747768105698,0.5,5.62485427636106e-05,5.02487634071282e-05,0.447897497449261,0,0.0990747768105698,0,0.00371495830882838,0.0154,0.00015938,0.590612157543926
5.79824201904314e-05,0,1,0.448270727157571,0.098750488663528,0.5,5.79824201904314e-05,5.01660201292062e-05,0.448270727157571,0,0.098750488663528,0,0.00371495830882838,0.0154,0.00015938,0.59120236678657
5.7260332766778e-05,0,1,0.44864150090103,0.0984242818456482,0.5,5.7260332766778e-05,5.00832768512841e-05,0.44864150090103,0,0.0984242818456482,0,0.00371495830882838,0.0154,0.00015938,0.591791533443477
5.71370034243777e-05,0,1,0.44901287340257,0.0980992110798622,0.5,5.71370034243777e-05,5.0000533573362e-05,0.44901287340257,0,0.0980992110798622,0,0.00371495830882838,0.0154,0.00015938,0.592379660625437
5.63407457018154e-05,0,1,0.44938357297573,0.0977740046797085,0.5,5.63407457018154e-05,4.99177902954399e-05,0.44938357297573,0,0.0977740046797085,0,0.00371495830882838,0.0154,0.00015938,0.592966751425425
5.76372025972564e-05,0,1,0.449756365263509,0.0974514282881852,0.5,5.76372025972564e-05,4.98350470175178e-05,0.449756365263509,0,0.0974514282881852,0,0.00371495830882838,0.0154,0.00015938,0.593552808918738
5.71882442746415e-05,0,1,0.450127412136069,0.0971276437754564,0.5,5.71882442746415e-05,4.97523037395958e-05,0.450127412136069,0,0.0971276437754564,0,0.00371495830882838,0.0154,0.00015938,0.594137836163135
5.75457160863931e-05,0,1,0.450499265438764,0.0968052029868744,0.5,5.75457160863931e-05,4.96695604616737e-05,0.450499265438764,0,0.0968052029868744,0,0.00371495830882838,0.0154,0.00015938,0.594721836198982
5.7574456195351e-05,0,1,0.450870790009755,0.0964829707606021,0.5,5.7574456195351e-05,4.95868171837516e-05,0.450870790009755,0,0.0964829707606021,0,0.00371495830882838,0.0154,0.00015938,0.595304812049385
